# Time, DeltaP, DeltaP_err
-45.1829, -671.004, 0.0611859
-44.1829, -671.004, 0.0611859
-43.1829, -671.004, 0.0611859
-42.1829, -670.984, 0.0611859
-41.1829, -671.014, 0.0611859
-40.1829, -670.964, 0.0611859
-39.1829, -670.944, 0.0611859
-38.1829, -670.924, 0.0611859
-37.1829, -670.924, 0.0611859
-36.1829, -670.924, 0.0611859
-35.1829, -670.904, 0.0611859
-34.1829, -670.924, 0.0611859
-33.1829, -670.864, 0.0611859
-32.1829, -670.864, 0.0611859
-31.1829, -670.844, 0.0611859
-30.1829, -670.774, 0.0611859
-29.1829, -670.844, 0.0611859
-28.1829, -670.824, 0.0611859
-27.1829, -670.844, 0.0611859
-26.1829, -670.764, 0.0611859
-25.1829, -670.764, 0.0611859
-24.1829, -670.764, 0.0611859
-23.1829, -670.854, 0.0611859
-22.1829, -670.884, 0.0611859
-21.1829, -670.884, 0.0611859
-20.1829, -670.864, 0.0611859
-20.1829, -670.814, 0.0611859
-19.1829, -670.814, 0.0611859
-18.1829, -670.824, 0.0611859
-17.1829, -670.844, 0.0611859
-16.1829, -670.944, 0.0611859
-15.1829, -671.034, 0.0611859
-14.1829, -671.134, 0.0611859
-13.1829, -671.154, 0.0611859
-12.1829, -671.154, 0.0611859
-11.1829, -671.224, 0.0611859
-10.1829, -671.324, 0.0611859
-9.18292, -671.454, 0.0611859
-8.18292, -671.444, 0.0611859
-7.18292, -671.264, 0.0611859
-6.18292, -671.164, 0.0611859
-5.18292, -671.174, 0.0611859
-4.18292, -671.354, 0.0611859
-3.18292, -671.544, 0.0611859
-2.18292, -671.664, 0.0611859
-1.18292, -671.684, 0.0611859
-0.182915, -671.964, 0.0611859
0.817085, -671.894, 0.0611859
1.81708, -671.964, 0.0611859
2.81708, -671.754, 0.0611859
3.81708, -671.454, 0.0611859
4.81708, -671.194, 0.0611859
5.81708, -671.124, 0.0611859
6.81708, -671.054, 0.0611859
7.81708, -671.014, 0.0611859
8.81708, -670.964, 0.0611859
9.81708, -670.924, 0.0611859
10.8171, -670.874, 0.0611859
11.8171, -670.834, 0.0611859
12.8171, -670.814, 0.0611859
13.8171, -670.774, 0.0611859
14.8171, -670.794, 0.0611859
15.8171, -670.754, 0.0611859
15.8171, -670.744, 0.0611859
16.8171, -670.754, 0.0611859
17.8171, -670.774, 0.0611859
18.8171, -670.774, 0.0611859
19.8171, -670.804, 0.0611859
20.8171, -670.824, 0.0611859
21.8171, -670.874, 0.0611859
22.8171, -670.874, 0.0611859
23.8171, -670.814, 0.0611859
24.8171, -670.814, 0.0611859
25.8171, -670.814, 0.0611859
26.8171, -670.724, 0.0611859
27.8171, -670.814, 0.0611859
28.8171, -670.774, 0.0611859
29.8171, -670.774, 0.0611859
30.8171, -670.864, 0.0611859
31.8171, -670.874, 0.0611859
32.8171, -670.784, 0.0611859
33.8171, -670.784, 0.0611859
34.8171, -670.874, 0.0611859
35.8171, -670.834, 0.0611859
36.8171, -670.854, 0.0611859
37.8171, -670.884, 0.0611859
38.8171, -670.904, 0.0611859
39.8171, -670.884, 0.0611859
40.8171, -670.884, 0.0611859
41.8171, -670.894, 0.0611859
42.8171, -670.934, 0.0611859
43.8171, -670.914, 0.0611859
44.8171, -670.914, 0.0611859
45.8171, -670.894, 0.0611859
46.8171, -670.944, 0.0611859
47.8171, -670.904, 0.0611859
