# Time, DeltaP
-45.1829, -0.0598097
-44.1829, -0.0591364
-43.1829, -0.0584934
-42.1829, -0.0578836
-41.1829, -0.0573102
-40.1829, -0.0567768
-39.1829, -0.0562874
-38.1829, -0.0558466
-37.1829, -0.0554597
-36.1829, -0.0551325
-35.1829, -0.0548717
-34.1829, -0.0546851
-33.1829, -0.0545814
-32.1829, -0.0545709
-31.1829, -0.0546652
-30.1829, -0.0548782
-29.1829, -0.0552257
-28.1829, -0.0557266
-27.1829, -0.0564028
-26.1829, -0.0572806
-25.1829, -0.058391
-24.1829, -0.0597716
-23.1829, -0.0614673
-22.1829, -0.063533
-21.1829, -0.0660356
-20.1829, -0.0690579
-20.1829, -0.0690579
-19.1829, -0.0727025
-18.1829, -0.0770984
-17.1829, -0.082409
-16.1829, -0.0888431
-15.1829, -0.0966709
-14.1829, -0.106246
-13.1829, -0.118036
-12.1829, -0.132667
-11.1829, -0.150991
-10.1829, -0.174173
-9.18292, -0.20383
-8.18292, -0.242212
-7.18292, -0.292437
-6.18292, -0.358722
-5.18292, -0.446387
-4.18292, -0.560933
-3.18292, -0.704528
-2.18292, -0.86731
-1.18292, -1.01484
-0.182915, -1.08971
0.817085, -1.05195
1.81708, -0.921769
2.81708, -0.75677
3.81708, -0.601753
4.81708, -0.474229
5.81708, -0.375088
6.81708, -0.299423
7.81708, -0.241654
8.81708, -0.197134
9.81708, -0.162366
10.8171, -0.13481
11.8171, -0.112644
12.8171, -0.0945543
13.8171, -0.0795869
14.8171, -0.0670424
15.8171, -0.0564009
15.8171, -0.0564009
16.8171, -0.0472713
17.8171, -0.0393559
18.8171, -0.0324256
19.8171, -0.0263018
20.8171, -0.0208441
21.8171, -0.0159411
22.8171, -0.0115032
23.8171, -0.00745821
24.8171, -0.00374719
25.8171, -0.000321759
26.8171, 0.00285808
27.8171, 0.00582561
28.8171, 0.00860871
29.8171, 0.0112309
30.8171, 0.0137119
31.8171, 0.0160688
32.8171, 0.0183161
33.8171, 0.0204661
34.8171, 0.0225296
35.8171, 0.0245158
36.8171, 0.026433
37.8171, 0.028288
38.8171, 0.0300872
39.8171, 0.0318359
40.8171, 0.033539
41.8171, 0.0352006
42.8171, 0.0368246
43.8171, 0.0384142
44.8171, 0.0399725
45.8171, 0.0415022
46.8171, 0.0430056
47.8171, 0.0444848
